name,poi
BELDEN TIMOTHY N,0.375
BOWEN JR RAYMOND M,0.375
HANNON KEVIN P,0.375
DELAINEY DAVID W,0.375
CAUSEY RICHARD A,0.021739130434782608
HICKERSON GARY J,0.375
FREVERT MARK A,1.0
CHAN RONNIE,0.021739130434782608
DONAHUE JR JEFFREY M,0.021739130434782608
REYNOLDS LAWRENCE,0.021739130434782608
HORTON STANLEY C,0.021739130434782608
LEWIS RICHARD,0.021739130434782608
SHERRICK JEFFREY B,0.021739130434782608
MEYER JEROME J,0.021739130434782608
DERRICK JR. JAMES V,1.0
PIRO JIM,0.021739130434782608
DETMERING TIMOTHY J,0.021739130434782608
KISHKILL JOSEPH G,0.021739130434782608
BAY FRANKLIN R,1.0
PRENTICE JAMES,0.021739130434782608
TOTAL,1.0
FALLON JAMES B,0.375
METTS MARK,0.021739130434782608
WODRASKA JOHN,0.021739130434782608
MORDAUNT KRISTINA M,0.021739130434782608
CARTER REBECCA C,0.021739130434782608
BHATNAGAR SANJAY,0.021739130434782608
WALTERS GARETH W,0.021739130434782608
BIBI PHILIPPE A,0.021739130434782608
SHERRIFF JOHN R,0.375
GIBBS DANA R,0.021739130434782608
LINDHOLM TOD A,0.021739130434782608
MCMAHON JEFFREY,0.0
