name,poi
BELDEN TIMOTHY N,0.19692676133834844
BOWEN JR RAYMOND M,0.5080255514930555
HANNON KEVIN P,0.24089846009781396
DELAINEY DAVID W,0.1759703703323118
CAUSEY RICHARD A,0.07633596117161401
HICKERSON GARY J,0.2867213839185811
FREVERT MARK A,0.3414123948403628
CHAN RONNIE,0.05964287712535136
DONAHUE JR JEFFREY M,0.05342846892268384
REYNOLDS LAWRENCE,0.07633596117161401
HORTON STANLEY C,0.05342846892268384
LEWIS RICHARD,0.05342846892268384
SHERRICK JEFFREY B,0.05342846892268384
MEYER JEROME J,0.05342846892268384
DERRICK JR. JAMES V,0.47528042779105534
PIRO JIM,0.05964287712535136
DETMERING TIMOTHY J,0.05342846892268384
KISHKILL JOSEPH G,0.1480680553206103
BAY FRANKLIN R,0.1625843334847226
PRENTICE JAMES,0.05964287712535136
TOTAL,0.652591510835426
FALLON JAMES B,0.19692676133834844
METTS MARK,0.05342846892268384
WODRASKA JOHN,0.07633596117161401
MORDAUNT KRISTINA M,0.05964287712535136
CARTER REBECCA C,0.06672601360695164
BHATNAGAR SANJAY,0.07633596117161401
WALTERS GARETH W,0.05342846892268384
BIBI PHILIPPE A,0.07633596117161401
SHERRIFF JOHN R,0.19692676133834844
GIBBS DANA R,0.05342846892268384
LINDHOLM TOD A,0.05342846892268384
MCMAHON JEFFREY,0.33261438984213026
