name,poi
BELDEN TIMOTHY N,0.21
BOWEN JR RAYMOND M,0.38
HANNON KEVIN P,0.42333333333333334
DELAINEY DAVID W,0.13
CAUSEY RICHARD A,0.3233333333333333
HICKERSON GARY J,0.4166666666666667
FREVERT MARK A,0.6833333333333333
CHAN RONNIE,0.18333333333333332
DONAHUE JR JEFFREY M,0.09
REYNOLDS LAWRENCE,0.24
HORTON STANLEY C,0.14666666666666667
LEWIS RICHARD,0.04666666666666667
SHERRICK JEFFREY B,0.07666666666666666
MEYER JEROME J,0.14666666666666667
DERRICK JR. JAMES V,0.3566666666666667
PIRO JIM,0.07333333333333333
DETMERING TIMOTHY J,0.16666666666666666
KISHKILL JOSEPH G,0.37666666666666665
BAY FRANKLIN R,0.2866666666666667
PRENTICE JAMES,0.14
TOTAL,0.8333333333333334
FALLON JAMES B,0.44333333333333336
METTS MARK,0.06333333333333334
WODRASKA JOHN,0.18666666666666668
MORDAUNT KRISTINA M,0.21
CARTER REBECCA C,0.2
BHATNAGAR SANJAY,0.09666666666666666
WALTERS GARETH W,0.16666666666666666
BIBI PHILIPPE A,0.16666666666666666
SHERRIFF JOHN R,0.36666666666666664
GIBBS DANA R,0.03666666666666667
LINDHOLM TOD A,0.2
MCMAHON JEFFREY,0.4033333333333333
