name,poi
BELDEN TIMOTHY N,8.578604202301972e-05
BOWEN JR RAYMOND M,8.578604202301972e-05
HANNON KEVIN P,8.578604202301972e-05
DELAINEY DAVID W,8.578604202301972e-05
CAUSEY RICHARD A,8.578604202301972e-05
HICKERSON GARY J,8.578604202301972e-05
FREVERT MARK A,0.999699884410462
CHAN RONNIE,8.578604202301972e-05
DONAHUE JR JEFFREY M,8.578604202301972e-05
REYNOLDS LAWRENCE,8.578604202301972e-05
HORTON STANLEY C,8.578604202301972e-05
LEWIS RICHARD,8.578604202301972e-05
SHERRICK JEFFREY B,8.578604202301972e-05
MEYER JEROME J,8.578604202301972e-05
DERRICK JR. JAMES V,0.47990861640783217
PIRO JIM,8.578604202301972e-05
DETMERING TIMOTHY J,8.578604202301972e-05
KISHKILL JOSEPH G,8.578604202301972e-05
BAY FRANKLIN R,8.578604202301972e-05
PRENTICE JAMES,8.578604202301972e-05
TOTAL,0.999699884410462
FALLON JAMES B,8.578604202301972e-05
METTS MARK,8.578604202301972e-05
WODRASKA JOHN,8.578604202301972e-05
MORDAUNT KRISTINA M,8.578604202301972e-05
CARTER REBECCA C,8.578604202301972e-05
BHATNAGAR SANJAY,8.578604202301972e-05
WALTERS GARETH W,8.578604202301972e-05
BIBI PHILIPPE A,8.578604202301972e-05
SHERRIFF JOHN R,8.578604202301972e-05
GIBBS DANA R,8.578604202301972e-05
LINDHOLM TOD A,8.578604202301972e-05
MCMAHON JEFFREY,8.578604202301972e-05
